SalesID,SalePrice
6627514,66065.3282221251
6627517,68004.39682560085
6627521,67098.96340230438
6627522,67871.15760567048
6627531,73154.42727685327
6627540,20320.397883817575
6627548,19197.81595020691
6627551,19893.868240113643
6627555,54091.39881054403
6627556,21768.45056954355
6627559,22243.816513347767
6627560,21997.17666116564
6627561,22997.873404572085
6627562,24005.89460212453
6627566,22904.377472399676
6627569,23048.679810793783
6627570,22339.20860899721
6627571,22428.81025734886
6627572,24617.43876874222
6627580,22147.076897775427
6627615,20290.188988401304
6627625,70635.47113017701
6627658,68893.5823875503
6627665,38446.64265285153
6627666,13739.032617709085
6627700,66595.8006403319
6627715,75600.69354044758
6627721,77028.52224164721
6627741,11506.316645662453
6627743,10951.757057025901
6627747,29214.208694083696
6627759,21183.682920939358
6627761,25471.133776099312
6627763,20777.479772576284
6627778,27130.864603125643
6627779,25420.038054776112
6627782,26595.838101849142
6627786,25293.627312740373
6627787,27039.175224795636
6627790,27298.17573219748
6627798,27866.602126937603
6627799,27894.51879360427
6627800,27866.602126937603
6627801,27894.51879360427
6627802,27894.51879360427
6627803,27894.51879360427
6627804,27894.51879360427
6627808,66284.35234036799
6627821,45230.983694651804
6627833,78897.51497838355
6627842,26475.75391877322
6627844,26975.69249235242
6627851,26975.69249235242
6627853,28178.38282377345
6627860,28699.28629377159
6627914,20834.569993527715
6627958,17895.51876885574
6627959,77557.30944300795
6628002,47694.002840296955
6628003,49383.44382821985
6628029,52950.28996177433
6628036,61914.4430783677
6628037,63129.5006928325
6628039,71427.57006882007
6628040,70896.89171939172
6628042,11869.407785892621
6628043,11720.095635369531
6628051,12354.686438561439
6628058,12131.81146110834
6628060,13050.679887718494
6628061,13074.56196331242
6628074,22777.027588424648
6628090,28313.25394580909
6628130,26277.557956749144
6628131,26117.63713625019
6628146,51170.31568819252
6628150,50762.316379709475
6628154,56891.95569187756
6628159,50762.316379709475
6628177,30836.76316565379
6628192,35823.79304951262
6628195,35823.79304951262
6628196,35823.79304951262
6628197,36145.935143529714
6628198,36145.935143529714
6628199,35531.64106087626
6628203,38395.65187929546
6628219,69351.25209349472
6628225,13827.79313048063
6628256,11039.968264476538
6628266,61675.60750843476
6628278,72828.9465609962
6628292,72346.75182456433
6628302,12158.239672755755
6628315,36302.07004800755
6628317,34523.897216179284
6628319,34523.897216179284
6628320,34523.897216179284
6628321,36864.27516927516
6628322,36125.35406764074
6628396,12862.586502039627
6628436,69653.93635878009
6628438,71861.46194083693
6628452,75613.15923149562
6628476,75462.5038105277
6628483,36931.03238122172
6628489,39134.144379925616
6628504,23925.20901076048
6628525,14831.130300459341
6628603,40937.959457209465
6628607,44173.5849666437
6628608,37503.301817882406
6628611,47395.404977423896
6628645,11653.919347247931
6628670,41477.363867749904
6628672,45441.292961773564
6628674,46697.12274041319
6628678,42764.60969464618
6628731,54461.47705593017
6628733,55391.03773167192
6628735,55895.066411325606
6628782,49407.452328094165
6628825,13185.096672027448
6628829,12686.055586876359
6628831,12618.362508162309
6628845,12083.12524281274
6628848,12272.386769840281
6628849,13264.361770185005
6628850,13303.881662618962
6628958,72327.4941877975
6628964,74385.71562118437
6629043,19460.213010131214
6629072,55368.452569693385
6629081,58127.39998512517
6629086,64138.193078367716
6629090,63555.76748619027
6629100,68762.02057032021
6629110,56996.50934971891
6629115,59095.529377179206
6629117,62832.36817869628
6629118,63843.077868312226
6629127,11053.899878001901
6629130,12342.337619018517
6629136,12166.694292267654
6629139,12677.302460141445
6629165,51865.59874316859
6629166,74731.43538242806
6629172,12778.482895117544
6629221,76418.31916347539
6629236,79018.83253031691
6629237,79018.83253031691
6629244,79137.77868832558
6629251,77234.75421280108
6629277,68350.10742729492
6629289,73324.13268429306
6629303,21854.95663190976
6629393,33304.026622172765
6629395,33477.15756465758
6629396,31164.349886224878
6629397,29208.236459720832
6629399,35473.224234646936
6629400,34516.596418019115
6629401,38406.68760572181
6629404,37213.39773176171
6629405,38232.46885572181
6629417,11135.547678883615
6629436,71502.82755439004
6629456,11552.154540720718
6629464,11565.93703268749
6629465,11895.727787071995
6629466,12003.112902824298
6629468,12224.690518682704
6629469,11179.73936766922
6629483,12651.249264267184
6629484,12882.24116299346
6629485,70889.4198190333
6629497,14652.620167822373
6629516,24910.11476166807
6629517,23853.47517984466
6629754,31784.66950023017
6629766,35169.091959194266
6629770,61833.67708323131
6629777,68966.50076486012
6629781,67732.72312756685
6629789,74339.20377926811
6629790,74339.20377926811
6629792,72508.9363817351
6629793,72508.9363817351
6629796,32836.67661790823
6629842,34042.766468621245
6629851,32989.18087427279
6629852,33601.12318237318
6629854,31164.88516997709
6629855,42830.25688567967
6629886,43300.28458646832
6629887,48382.34021415355
6629888,45257.16143996936
6629898,51570.561711572744
6629902,14615.919364183614
6629959,42013.1847005495
6629969,40284.76355344003
6629989,21856.480158570474
6630033,34427.61705217297
6630052,21087.17005831822
6630053,19197.935168412383
6630056,19884.348498589254
6630069,17679.351071008234
6630070,17495.527906325693
6630082,16281.205387813938
6630085,21784.430492471496
6630091,16109.636474088777
6630096,32974.199300884546
6630115,16573.50765472273
6630168,28836.957990156294
6630174,38984.03047172395
6630196,55967.01168166629
6630218,10538.410608080643
6630220,38384.02642190326
6630240,54541.59804239987
6630241,38237.25599716867
6630272,15684.729932713488
6630277,15750.798249995616
6630301,16982.129498279497
6630307,17683.695547644973
6630310,16102.431864865011
6630332,49014.304151091645
6630339,62078.0936234925
6630365,10164.20485504079
6630366,70389.93039946168
6630367,56184.57969287657
6630383,18327.084544795478
6630387,22272.462057238627
6630388,73979.15944107063
6630389,17198.719446411324
6630404,13213.089530720503
6630422,18901.934552665687
6630483,29318.14604615156
6630529,13406.332684574412
6630627,67695.82329900704
6630647,20634.095370775063
6630677,24762.120066922456
6630682,18320.137929593304
6630684,28883.99128475691
6630694,20093.663785968925
6630695,25530.49784446645
6630729,14474.794494065874
6630732,14587.573469830822
6630735,21002.29967873866
6630736,20344.44721002681
6630740,25249.67328517178
6630762,21391.3220375361
6630771,15962.26881029295
6630772,22032.93834354607
6630779,15676.790803862572
6630784,20585.353307535363
6630786,18439.93351700383
6630807,34006.03798579301
6630809,53985.49189729794
6630821,18827.12077866395
6630823,40818.836885245604
6630943,14854.68398565068
6630962,19269.729511493402
6630965,19649.83865613553
6630972,14911.475698780385
6630975,33434.15937602344
6630976,13750.924046337648
6630979,16789.35850607726
6630987,17496.165926060952
6630988,19133.519729735457
6630990,25490.407517821233
6630998,17002.01427045177
6631005,30539.17286012599
6631022,27712.46398557582
6631027,37898.90027938114
6631034,22119.428085443324
6631037,25928.82479040567
6631065,9024.1733058608
6631073,47443.187841570194
6631077,54172.01425820911
6631087,23191.922366848838
6631116,36132.69286616161
6631117,36132.69286616161
6631118,47779.53602291348
6631119,47779.53602291348
6631131,18583.560993438754
6631135,16149.053750069366
6631137,30170.118001534818
6631141,28410.679569130134
6631142,29439.655433951586
6631144,58727.17905586738
6631152,16394.091368872567
6631154,21191.9161245209
6631174,50099.67726188284
6631177,54802.31022796648
6631186,27739.425360689143
6631189,52883.35899343713
6631193,56990.03272768897
6631197,13956.728837747223
6631198,14270.974869493255
6631202,15639.864155218815
6631209,20060.756847319346
6631210,19756.424115610695
6631215,19596.327328206924
6631223,33340.091750784486
6631231,44240.63062244129
6631233,49368.89039371577
6631236,53644.77465957246
6631237,56946.457376821876
6631238,51878.86089604839
6631239,56283.07914353554
6631240,39010.31133796759
6631241,40016.82246572872
6631242,40274.1298315655
6631243,40974.935800461164
6631244,44240.63062244129
6631254,17114.342288617383
6631255,30069.59528519188
6631256,13539.111606321312
6631259,35832.58898904458
6631260,39492.60161987135
6631262,26783.238697066816
6631268,57724.41207077236
6631274,72964.22180344275
6631275,68754.32609916743
6631276,72964.22180344275
6631289,17728.03683150892
6631292,19620.599297707362
6631293,40757.928704884296
6631294,44211.146914854166
6631295,51933.34815358253
6631304,63620.21542693417
6631322,37302.228766567976
6631324,57499.700379465496
6631325,63482.388206720374
6631333,75527.72957077643
6631336,23002.003715239003
6631338,28037.253284654475
6631344,40365.62555109687
6631347,38720.03182745617
6631348,44317.98929512072
6631362,53985.49189729794
6631364,16092.66967790981
6631373,73096.47646981287
6631382,32735.540483821744
6631394,18937.566449583916
6631397,14856.758885620095
6631399,15945.747639921354
6631400,14856.758885620095
6631401,12994.470990304633
6631403,32053.128945707063
6631405,36862.30027784714
6631408,42223.547997141744
6631414,17172.530265080746
6631415,17605.137348354263
6631417,18145.54596904321
6631420,19047.031300125098
6631421,19047.031300125098
6631422,19047.031300125098
6631423,19540.666181245226
6631424,19276.750685282856
6631430,20134.045416389163
6631431,20134.045416389163
6631432,18286.972441620874
6631435,40214.54180266222
6631438,39275.39733601774
6631439,20134.25812035187
6631440,18983.36043296981
6631453,38203.358203275486
6631458,27061.467004196777
6631461,38348.32138245741
6631462,20174.803925547494
6631467,27070.12214447489
6631469,26802.692680685326
6631470,26715.212164673558
6631471,42367.8151986902
6631473,31777.081834112305
6631475,29378.822695176554
6631477,31509.596369418985
6631480,31323.31024928912
6631481,31591.882783984813
6631484,31509.596369418985
6631486,31541.627619418985
6631487,45456.067717005215
6631490,50890.705655149584
6631497,46607.949582468405
6631499,45099.54493258397
6631501,50054.31419683257
6631503,53862.50685041221
6631513,58163.047369297376
6631514,58743.56192418693
6631519,60871.429210865885
6631520,63105.08886079198
6631522,62260.60835865523
6631523,60652.32886904761
6631526,62063.129101800965
6631528,61976.768916847024
6631530,63471.38001755187
6631531,72278.98004773002
6631544,65461.54758436008
6631548,50241.35831009268
6631549,51183.175082168644
6631550,53281.68352505016
6631557,70874.88024077637
6631558,77154.91468192756
6631566,57871.484563499354
6631568,70400.8961142111
6631572,75946.50124946542
6631577,52245.101183538696
6631578,58518.45625146911
6631583,65561.01722181325
6631584,65064.95939075544
6631585,65225.55241186077
6631604,59811.57864777767
6631607,58264.047424185286
6631611,64847.28752381519
6631625,80933.11022974168
6631629,21764.223360381446
6631635,17815.925742297663
6631640,31799.479981823737
6631643,33983.64825584955
6631644,32464.42196404924
6631645,29613.4174459267
6631652,22592.22054956889
6631655,18396.855001565018
6631663,55220.78968892949
6631665,10128.37312355741
6631667,8775.607175402212
6631674,8820.80425461997
6631676,8902.13026352732
6631680,7758.137936716061
6631683,8851.715591087832
6631689,9206.47848322021
6631690,8866.36779193029
6631692,9827.835949640637
6631699,9907.865706524835
6631708,10136.80887186644
6631709,10376.954341920336
6631711,8866.944768772893
6631713,9217.711051907116
6631715,9586.524054487072
6631716,28410.679569130134
6631726,25014.971009892884
6631730,28929.09928978186
6631743,54173.355238511474
6631748,20135.48513475903
6631751,20073.978738377635
6631754,19920.853859784
6631755,19689.66738740222
6631756,19883.854977589817
6631757,19883.854977589817
6631760,19842.73534375143
6631773,7780.392980283602
6631776,8028.930007629429
6631781,22531.742877220815
6631782,30353.623685465933
6631783,30353.623685465933
6631784,29899.404796052648
6631786,31191.99006551154
6631787,31132.65919876799
6631788,30891.81976348922
6631789,31319.34111907399
6631790,29457.529380341886
6631791,37870.16927808496
6631797,9391.295183115495
6631798,9794.847938235225
6631799,9932.338154900655
6631807,9683.713355170157
6631808,10641.817638163568
6631810,10796.868333995513
6631821,9103.90811925003
6631822,9792.837006743259
6631823,9722.424718510656
6631824,9327.672953680307
6631831,10006.80699248668
6631832,10224.352075059336
6631836,10347.953058226496
6631839,10148.10800050644
6631840,10236.898625730886
6631843,9694.248112998113
6631844,10006.80699248668
6631846,10558.945308164059
6631847,10562.993603618606
6631851,10294.785095338744
6631853,10392.989562520814
6631863,9694.248112998113
6631890,11495.199716031519
6631893,12581.793038252597
6631894,12507.777951215454
6631897,11215.279738643707
6631904,13390.54221212815
6631915,12422.931063319851
6631944,22870.28707352696
6631945,22649.87963667095
6631947,12129.474756962805
6631952,10399.11222228816
6631954,11577.24329385738
6631955,10533.807506170944
6631959,14739.063366860817
6631960,13350.402219563524
6631961,13244.074312839937
6631962,12717.183733800917
6631963,13087.300494644243
6631964,13480.742709598408
6631966,14475.704876720498
6631967,13322.820109577919
6631968,13977.127139098648
6631969,13322.820109577919
6631970,16883.99747821623
6631971,16914.021558356504
6631972,16738.120577339327
6631974,16439.42810661561
6631975,19352.75059274876
6631976,15085.572218835088
6631977,19053.422421634743
6631980,20099.36653063032
6631981,19090.938517160943
6631982,23408.935682373187
6631983,19527.88445762614
6631989,20593.91428424517
6631990,21802.27554609134
6631991,21304.237129158042
6631994,22533.821536784726
6631996,22620.14330899901
6631997,22821.833019411144
6631998,22134.276440981408
6631999,23167.67684113273
6632002,12453.619059453618
6632003,22556.968577786596
6632004,22925.432440312954
6632005,23411.788061815638
6632007,24871.661519648653
6632008,24856.847486153554
6632013,22529.633434886196
6632014,21386.84911850813
6632015,24856.847486153554
6632016,22209.201102206614
6632017,22171.393265639592
6632020,22816.858333659802
